Last Name/Organization Name of the Provider,First Name of the Provider,Middle Initial of the Provider,Credentials of the Provider,Gender of the Provider,Entity Type of the Provider,Street Address 1 of the Provider,Street Address 2 of the Provider,City of the Provider,State Code of the Provider,Country Code of the Provider,Provider Type,Medicare Participation Indicator,Place of Service,HCPCS Code,HCPCS Description,HCPCS Drug Indicator,Number of Services,Number of Medicare Beneficiaries,Number of Distinct Medicare Beneficiary/Per Day Services,Average Medicare Allowed Amount,Average Submitted Charge Amount,Average Medicare Payment Amount,Average Medicare Standardized Amount,0,1
267,178,37483,14,0,0,3,60987,11,644,3,5713,1,1,479,479,0,407,387,403,7,106,1,1,2.205511035835236,-0.5302394591963396
3,1063,6582,303,1,0,2,60987,323,378,3,2780,1,1,62,62,0,4,619,3,1,294,1,1,-0.6401778353410259,-0.7029414436617125
1,679,37483,2478,1,0,6,60987,321,1840,3,12537,1,0,386,386,0,538,554,546,28,1,1,1,0.04742629859053673,-1.3463418865417152
3,4,2738,3,1,0,1,60987,49,2858,3,4602,1,1,4578,4578,0,46,28,36,1,271,1,1,0.033063885392384945,-1.3463902315948626
2,75,6582,32757,0,0,2,60987,2,7263,3,12537,1,0,416,416,0,202,179,206,32,730,1,1,0.3394766906019203,-0.25156371829165275
1,1292,2266,40083,1,0,2,60987,56,1520,3,3098,1,1,43,43,0,3018,4272,3171,5,420,1,1,1.7405800946629948,0.9332316575752828
4,53,4652,32757,1,0,46,2,372,1108,3,81,1,0,386,386,0,366,335,370,7,781,1,1,0.799674221704185,-0.07554822208002637
2,9,4399,871,0,0,3,740,78,2673,3,3818,1,1,123,123,0,259,483,388,7,527,1,1,2.2024826797837997,-0.1455750087671871
3,324,37483,40083,0,0,14,60987,155,547,3,9760,1,1,156,156,0,719,1674,743,3,1,1,1,1.1952658170197292,-1.2412997356465019
1,2,37483,32757,0,0,3,1,634,2791,3,834,1,1,72,72,0,1731,2068,1835,1,1,1,1,1.4152359451076044,-1.280189234234698
11,1,37483,40083,1,0,1,1,500,1997,3,2351,1,0,1851,1851,0,644,938,655,42,201,1,2,-0.4361575471330473,0.7016200641354396
21,1063,37483,40083,1,0,7,60987,9,4073,3,12537,1,1,131,131,0,2622,3260,2751,2,118,1,1,-0.5355151574808017,0.6181534214896498
3,11,37483,32757,0,0,3,60987,12,6861,3,1745,1,1,43,43,0,100,986,133,7,77,24,1,-1.4445931234893359,1.1225255549291526
1,426,2533,3533,1,0,9,60987,142,4561,3,3098,1,1,4401,4401,0,1056,1149,1111,16,67,1,1,1.8543878961127205,-0.7849499122801767
5,2239,37483,32757,1,0,1,60987,1,1821,3,9760,1,1,337,337,1,259,2068,1566,1,542,1,1,-0.15860275695360734,-1.3460604629369557
3,11,37483,971,0,0,1,60987,24,3333,3,1585,1,1,1344,1344,0,596,1370,602,1,967,1,1,1.4008042082169574,-1.1202927525875723
26,67,3879,1859,0,0,4,166,238,3725,3,3818,1,1,776,776,0,1144,1271,1173,10,55,8,1,0.9352900030064154,-0.4523034933419768
7,6605,37483,40083,1,0,4,66,245,4073,3,12537,1,0,255,255,0,240,279,246,1,630,1,1,-0.5873377066163845,0.6173957010567999
47,886,7212,40083,1,0,1,60987,102,1753,3,308,1,1,40,40,0,1,463,483,1,169,1,1,1.897029542106414,-0.3988252254713599
1,72,37483,32757,0,0,1,60987,63,7775,3,11366,1,0,379,379,0,64,639,60,1,506,1,1,-2.2207234246316574,1.6532733585419164
1,2,7212,3533,1,0,1,60987,312,7263,3,2022,1,1,4578,4578,0,10,11,5,1,1,1,1,-1.15005967665488,-0.28000751128922896
134,29,2620,40083,1,0,16,352,387,707,3,12537,1,1,294,294,0,654,670,661,1,1,1,1,-0.2520675237990277,1.5446562912924948
15,27,454,40083,0,0,7,3,240,7775,3,1898,1,1,4578,4578,0,21,72,25,15,398,1,1,-0.4061656520224088,1.7073976202676842
6,18,7212,32757,0,0,1,60987,44,3663,3,12537,1,1,282,282,0,1012,1148,1042,1,1,1,1,-0.7858038696745213,0.08261548187358243
10,179,4043,32757,1,0,18,60987,323,3725,3,12537,1,0,93,93,0,719,813,725,14,113,3,24,-2.3764637549999574,-0.4211392955121305
3,1872,4652,40083,1,0,7,60987,66,3333,3,12537,1,0,258,258,0,1525,1674,1566,1,29,5,1,0.13265659855090117,-1.0793167908683037
1,6605,37483,40083,1,1,1,60987,1,3663,3,1234,1,1,645,645,1,3018,3922,3171,15,2,15,15,0.3409413076996394,0.14027772305745667
5,485,6582,996,1,0,7,60987,73,4561,3,1200,1,0,26,26,0,2967,4272,3210,1,1,1,1,1.047899034956299,-0.7933924424061477
1,720,37483,40083,1,0,15,60987,611,3663,3,1396,1,0,1851,1851,0,1056,1819,1111,87,506,30,1,0.09848347531668779,-1.346460118602172
1,1063,37483,303,1,0,1,1,2,3663,3,2780,1,1,289,289,0,337,354,342,1,664,1,1,-1.5347789943980397,-1.3437537734670535
3,2,5275,40083,0,0,11,30,33,1997,3,4602,1,1,1743,1743,0,333,348,309,1,65,1,1,-2.2702645834094666,0.737292611407003
22,344,4652,134,1,0,1,60987,6,7775,3,464,1,1,185,185,0,4,265,6,5,2,1,1,-0.8394797349824947,-1.3447410151770722
143,208,37483,40083,1,0,1,57,43,7263,3,2377,1,0,543,543,0,1731,2200,1835,11,19,1,1,1.2994385819596086,-0.27751436853803135
1,13,4043,521,0,0,153,60987,437,3663,3,1585,1,0,229,229,0,576,4272,578,1,125,1,1,-1.480118597110037,0.08972528820830392
1,1224,37483,32757,1,0,4,358,65,4561,3,2022,1,1,33,33,0,2622,3260,2751,1,5,1,1,-0.0030639829526263006,-0.7461770106814575
1,356,4399,40083,0,0,1,97,11,2858,3,2022,1,1,123,123,0,583,965,769,6,135,1,1,-0.5912546320274618,-0.37145632243981064
1,6605,37483,40083,1,1,1,60987,301,1250,3,512,1,0,55,55,0,1731,2517,1835,1,1,1,4,-0.23445468191103816,1.05889689451023
1,2,37483,40083,0,0,3,176,378,7263,3,9760,1,1,215,215,0,2810,4791,3090,17,141,12,159,2.0990351568582994,-0.2593019940246943
77,1,4652,40083,0,0,1,60987,25,2792,3,1028,1,1,43,43,0,333,4791,1111,4,859,1,1,1.4125745311550844,-0.5949930918997631
27,5,5275,40083,1,0,2,60987,39,2858,3,11366,1,1,349,702,1,2622,3260,2751,343,868,290,288,-0.8480325127643251,-0.36835067889405715
1,1,37483,996,0,0,11,23,477,1994,3,1200,1,1,36,36,0,1698,2200,1726,1,1,1,1,1.009567751980477,1.4095012090987762
2,3,37483,32757,1,0,31,60987,200,6361,3,2351,1,0,139,139,0,596,681,606,5,34,3,100,1.0696237609041976,-0.9521545643093662
1,422,4652,40083,1,0,6,98,86,2076,3,11366,1,1,645,645,1,345,332,354,3,197,1,1,-0.05749051200502391,-0.6699436376964105
1,2285,5275,40083,1,0,2,60987,321,1840,3,727,1,1,11,27,0,1698,2517,1726,1,781,1,1,-0.7564553414120001,-1.3450145941827663
1,26,4652,32757,0,0,73,60987,322,1753,3,1564,1,0,1,1,0,654,670,661,1,113,4,1,-1.4736526290468548,-0.38940521502258274
362,6605,37483,40083,1,1,1,60987,209,3725,3,507,1,1,206,1108,1,2217,2599,2277,108,146,102,101,1.7382242587934982,-0.43101428372974704
11,5,4043,40083,1,0,2,247,45,3516,3,1745,1,1,128,128,1,1674,1819,1694,63,842,59,59,-0.9983404708698838,-1.344632038421299
152,603,2566,10,0,0,1,60987,64,466,3,5713,1,0,1851,1851,0,2393,3523,2484,4,36,2,32,-1.5763494143902772,-1.2010482677989447
557,21,4043,40083,1,0,11,60987,41,4561,3,12537,1,0,54,54,0,1698,2068,1726,3,99,3,23,-0.15881900846951164,-0.737455096029776
2,17,2266,40083,1,0,3,75,342,1250,3,562,1,1,438,451,0,1525,2517,1566,12,151,17,453,1.5986438966066578,1.0224793317684973
14,256,37483,40083,0,0,1,60987,406,2203,3,308,1,1,182,210,0,163,2517,152,2,1,1,1,-2.3183526022637877,0.194265333901396
3,13,37483,40083,1,0,1,40,58,3516,3,11366,1,1,147,147,0,202,179,196,137,967,106,1,2.206736837792052,0.21201140932778725
3,129,37483,32757,0,0,3,740,13,4561,3,1745,1,1,1444,1444,0,1144,1396,1173,75,967,53,1630,-2.4106226178784254,-0.7580315680071171
3,886,2738,40083,1,0,14,60987,116,2203,3,12537,1,0,11,11,0,2622,3260,2751,3,6,1,1,0.6366116804116403,0.20155433212826276
10,860,7212,32757,1,0,1,60987,200,1520,3,9760,1,1,1846,1846,0,1229,1370,1255,2,1,1,1,1.9561771624557158,0.9474663584826656
372,201,6582,519,0,0,2,60987,42,1109,3,2027,1,1,1743,1743,0,304,273,310,15,54,1,1,1.701934223042559,-1.349028257456045
124,40,6582,32757,0,0,33,3,1061,6361,3,2351,1,0,9,9,0,1983,2265,2070,1,1,1,1,2.2041571577616623,-1.35004331935323
14,707,37483,40083,1,0,98,60987,513,7263,3,1898,1,0,137,137,0,1144,1271,1173,1,1,1,19,0.14078720455336102,-0.3012950595211545
6,220,3786,871,0,0,3,103,143,4561,3,3818,1,0,148,148,0,1731,2599,1835,9,290,2,46,0.5465837488918531,-0.760004025408107
13,1,7212,40083,0,0,1,60987,592,4073,3,850,1,1,4578,4578,0,71,236,75,1,1,1,1,1.9882199816285955,0.6843472574346794
2,1224,3879,2478,1,0,8,60987,141,7263,3,9760,1,1,121,121,0,2622,3260,2751,1,1,1,1,-2.1262118286831795,-0.22465659599363944
20,356,37483,165,0,0,1,60987,11,3333,3,2780,1,1,84,84,0,1698,2517,1726,1,134,1,1,-1.130079480722331,-1.0607103026424614
2,1,2620,40083,1,0,1,60987,2,3333,3,323,1,0,529,529,0,78,77,76,1,250,1,1,-1.83402775575312,-1.0816072341098342
2,86,2566,3533,1,0,10,60987,26,4561,3,12537,1,0,238,238,0,576,628,578,1,1,1,1,2.2050860845404836,-0.7875570999917408
2,239,7212,40083,1,0,3,21,97,3663,3,850,1,0,529,529,0,2967,4272,3210,10,514,6,88,0.4898074821076863,0.0902110576731246
45,422,4652,40083,1,0,5,60987,18,6361,3,1745,1,1,70,70,0,3,149,13,1,1,1,1,-1.78675797540837,-1.0025591173292134
132,140,6582,857,0,0,2,60987,3,1108,3,5713,1,1,379,379,0,177,333,180,5,1,1,1,-0.396926445199724,-0.06494576810388952
41,135,37483,40083,0,0,7,60987,607,6361,3,562,1,0,4401,4401,0,1012,1819,1042,14,22,1,1,2.083539133966105,-0.9853820785438516
4,1292,2062,40083,1,0,1,1,538,7775,3,1380,1,1,44,44,0,2155,2517,2240,2,1,1,1,0.8413372071003096,1.574918481170883
5,74,3879,40083,1,0,10,60987,18,2673,3,9760,1,1,645,645,1,1409,1491,1449,1,29,1,1,2.2061769320954454,-0.12702418062783014
40,290,37483,40083,1,0,33,60987,298,787,3,1200,1,0,425,425,0,1817,2200,1836,1,1,1,1,0.3092271714890768,0.865470576202536
1,17,37483,40083,1,0,1,2,77,2858,3,2377,1,0,543,543,0,925,938,909,9,1,1,1,0.5448150604752465,-1.3472394727428834
2,61,2533,32757,1,0,2,352,47,2020,3,1794,1,1,255,255,0,583,796,606,4,461,1,1,2.1975174654094145,1.70926250651816
1,1,37483,40083,0,0,1,60987,41,1667,3,1745,1,1,4401,4401,0,1,6,1,6,970,1,1,-0.8793794216536512,0.040275686858264166
60,31,37483,857,0,0,5,60987,66,4073,3,5713,1,1,4578,4578,0,53,48,52,1,1,1,1,-1.3774760910964698,0.6061807978728415
44,1030,37483,40083,1,0,3,28,2,2791,3,235,1,1,73,73,0,1056,1819,1074,1,197,1,1,2.0011542528817094,-1.28986907093907
2,707,37483,40083,1,0,2,60987,2,1753,3,9760,1,1,438,451,0,141,236,147,417,1,1,453,0.4322359706607693,-0.38509223955410427
2,15,37483,40083,0,0,4,60987,38,2203,3,4602,1,0,214,214,0,818,827,821,1,66,1,1,0.3978889538458171,-1.3469438611923055
1,5,37483,291,0,0,6,50,9,3663,3,3818,1,1,152,152,0,2789,3523,2912,1,440,1,1,-1.0257409309729406,0.1261975799236704
2,1063,4399,7,1,0,10,60987,84,1046,3,3818,1,1,1743,1743,0,3018,3922,3171,5,1,3,6,-0.6783545553268798,1.7140125863765614
4,57,7212,3533,0,0,1,60987,37,7263,3,9760,1,1,479,479,0,1731,2068,1835,1,72,1,1,0.3358327089466078,-0.2588423703077155
132,255,37483,66,1,0,1,1,874,6861,3,1745,1,0,1226,1226,0,1036,2599,1074,5,21,1,1,-1.5456729338252513,1.1550350673468361
1,886,37483,32757,1,0,12,15,39,7775,3,776,1,1,4401,4401,0,1,9,1,26,260,1,1,-2.3210014639522316,1.6210596604661813
2,860,2062,40083,1,0,1,60987,1,6861,3,9760,1,1,113,113,0,1,17,1,7,1,1,1,-0.49376665386241314,1.2274568479842034
19,845,5275,32757,1,0,2,142,622,6861,3,12537,1,0,99,99,0,2393,2932,2484,67,1,4,1,-1.5844992820188226,1.0965097349172241
4,969,6582,40083,1,0,37,60987,426,3725,3,12537,1,1,42,42,0,2789,3523,2912,1,1,1,1,1.2932511717275161,-0.4455996019595846
1,28,1417,32757,1,0,2,60987,73,1130,3,2495,1,0,89,89,0,202,300,196,1,74,1,1,-2.1310106766386028,1.0220564875158644
1,33,37483,32757,1,0,1,60987,15,7775,3,1380,1,1,1846,1846,0,874,887,896,2,305,1,1,2.2091518930729057,1.6743821208276355
3,1292,4399,40083,1,0,1,60987,29,3333,3,2351,1,1,425,425,0,2622,3260,2751,1,1,1,1,-1.7835359064382232,-1.1000799961942525
19,22,6582,32757,0,0,14,2,55,640,3,308,1,1,40,40,0,2,473,450,1,169,1,1,-0.848689202819574,1.3930677088050394
102,2,37483,40083,0,0,1,60987,119,6361,3,244,1,0,1851,1851,0,2789,3922,2912,1,1,1,1,-0.6856705664380583,-1.01095492009247
1,6,6582,1859,1,0,244,60987,494,1563,3,3818,1,0,132,132,0,2217,2599,2277,2,1,1,22,-1.8166679969961261,0.4701626190419622
6,1,37483,32757,1,0,1,60987,13,1667,3,4602,1,1,52,52,0,644,1149,655,2,2,1,1,1.1035232307884006,-0.016343554838114213
1,18,37483,40083,0,0,1,60987,18,359,3,834,1,0,4401,4401,0,2622,3260,2751,24,1,1,1,-1.5467333038887523,-1.343873900947524
11,1647,2566,40083,1,0,4,60987,7,2858,3,12537,1,0,255,255,0,204,231,224,25,781,1,1,1.6467519233613646,-0.31855740378071656
22,720,5275,40083,1,0,10,60987,59,2673,3,12537,1,0,194,194,0,644,681,655,1,98,1,1,2.206172619384529,-0.12963562483829916
7,41,7212,40083,1,0,2,60987,36,4073,3,9760,1,1,4401,4401,0,6,16,6,1,1,1,1,0.38059524236933273,-1.346871117778177
1,1,37483,32757,0,0,31,3,418,2858,3,11366,1,1,261,261,0,1817,2200,1836,3,305,3,1,0.25664651278937783,-0.3636403165911814
2,6605,6582,32757,1,0,1,702,249,7775,3,2495,1,1,89,89,0,2622,3260,2751,3,32,1,1,1.5108112851383237,1.710397015080649
30,1,37483,32757,0,0,1,1524,12,2792,3,9760,1,1,4401,4401,0,37,105,45,9,55,1,1,2.205336568331521,-0.6358834871256142
1,24,839,32757,1,0,6,1,23,6361,3,999,1,1,4578,4578,0,24,28,29,9,1,1,1,-1.6384175000402592,-0.8926295707018926
372,1,6582,32757,0,0,2,14,15,7775,3,1028,1,1,4401,4401,0,2789,4272,2912,16,50,1,1,-2.122349290177025,1.7163972448483713
1,92,4399,871,1,0,1,60987,1,1423,3,3818,1,0,111,122,0,959,986,979,1,1,1,1,1.8138156143288735,1.2918437005385044
2,257,37483,291,1,0,69,1,185,3725,3,3818,1,0,1851,1851,0,1409,3260,1449,44,72,1,1,-1.497182986841495,-0.462972556575242
43,1872,2533,32757,1,0,9,3,423,1046,3,11366,1,1,349,702,1,558,554,559,343,5,2,2,-1.3333736766960216,1.715093670358066
267,845,4399,40083,1,0,9,60987,16,1840,3,12537,1,0,416,416,0,163,187,163,11,1,1,1,1.803972762272417,0.41866288454137873
5,52,37483,40083,1,0,5,780,47,3333,3,1745,1,1,168,179,0,1233,2517,1238,1,515,2,1,-1.0824854839762703,-1.3446213907856974
5,2239,5275,2478,1,0,9,60987,86,644,3,11366,1,0,1851,1851,0,27,60,21,11,1,1,1,0.8501089381802431,-0.48794177975042874
1,1292,2107,40083,1,0,4,437,104,4561,3,11366,1,1,4401,4401,0,4,4,1,68,506,1,1,2.0539684202759223,-0.7653057292306609
1,2239,2738,1330,1,0,37,60987,409,2673,3,2027,1,0,422,422,0,2789,3523,2912,7,74,7,194,0.28361172745540447,-0.13905793813554437
22,603,37483,40083,0,0,3,1,245,1423,3,2022,1,1,25,25,0,267,333,295,3,79,1,1,2.208443746247969,1.245583167677794
2,151,2738,32757,1,0,2,3,7,6361,3,11366,1,1,776,776,0,468,489,483,6,970,5,501,1.5904708794036089,-0.96852595341071
2,794,6582,3533,1,0,2,60987,330,275,3,12537,1,0,121,121,0,1409,1674,1566,14,1,2,1,1.000184907054782,-0.6893151180147562
1,104,37483,40083,1,0,1,60987,20,1667,3,11366,1,1,114,114,0,1674,2932,1694,5,630,3,36,1.156663442697049,0.00446998163478586
4,1872,3879,40083,1,0,2,60987,25,3725,3,3098,1,1,416,416,0,29,168,105,1,1,1,1,-0.4072762965390271,-0.4193421945160586
1,794,37483,40083,1,0,1,60987,42,4561,3,2780,1,1,555,555,0,165,938,183,1,781,1,1,0.256984952336445,-0.8082595565916212
1,426,6582,40083,1,0,2,60987,129,644,3,776,1,0,178,178,0,524,619,522,1,1,1,1,-2.4206434632595437,-1.3423551382903933
188,2239,37483,32757,1,0,1,60987,181,421,3,2022,1,1,34,34,0,24,35,30,1,5,1,1,-1.8371304280393757,1.4825205229316807
77,679,37483,32757,1,0,1,60987,55,1753,3,1380,1,1,647,647,0,206,215,202,7,458,1,1,1.293453193489941,-0.3927297505820829
1,860,6582,40083,1,0,15,1,634,2791,3,650,1,0,3,3,0,3018,3922,3171,2,1,1,1,0.9333074253658559,-1.27938978665661
5,458,37483,521,1,0,2,1524,298,787,3,1585,1,1,229,229,0,240,265,246,1,305,1,1,-0.15026144930012453,0.863812197614734
19,58,2062,32757,1,0,9,1,372,1108,3,345,1,0,43,128,0,102,195,120,1,28,1,1,2.145768378131137,-0.07777041087208968
7,97,37483,668,0,0,20,60987,372,1108,3,5713,1,1,893,1108,1,372,353,388,4,171,2,2,1.655780299508567,-0.07696067790280729
1,1,37483,40083,1,0,8,60987,126,3725,3,11366,1,0,1231,1231,0,35,271,33,1,1,1,1,-1.522696306391902,-0.4319282856270975
5,2285,2738,40083,1,0,2,1524,185,2203,3,1794,1,0,20,20,0,818,887,821,57,970,12,160,1.8956442481313203,0.16947427322842262
4,1,37483,32757,1,0,1,135,17,1997,3,11366,1,1,1226,1226,0,654,670,661,1,160,1,1,-0.2552729572279655,0.6987800025466884
10,61,37483,32757,1,0,1,1,3,284,3,12537,1,1,43,43,0,3018,4272,3171,1,1,1,1,-1.438334690310119,-1.3440596430435705
188,426,1580,32757,1,0,1,60987,1,6361,3,11366,1,0,152,152,0,641,670,667,2,225,1,1,-1.924650981689788,-0.9372258644223683
143,9,4652,32757,0,0,63,60987,417,6861,3,12537,1,1,144,144,0,164,195,224,1,1,1,1,-1.0004699352504391,1.209195242610717
1,269,37483,40083,0,0,22,60987,110,2792,3,2377,1,0,611,611,0,100,102,98,8,35,1,1,-0.7300368366320845,-0.5661931714190532
3,150,5275,40083,1,0,3,23,36,7263,3,11366,1,1,4401,4401,0,4,9,2,13,1,1,1,-1.6341799504388563,-1.3436334024415335
2,176,6582,28,0,0,13,60987,104,4561,3,3818,1,1,855,855,0,1409,1491,1449,11,106,1,10,1.1068327882242226,-0.7637560190719044
1,33,7212,32757,1,0,9,60987,66,2791,3,12537,1,0,39,39,0,2810,4791,3090,16,245,2,2,1.0472982905368853,-1.278790473342327
119,6,37483,40083,0,0,1,25,3,2791,3,11366,1,0,41,41,0,524,511,522,1,106,1,1,1.7984077174868143,-1.349399567133305
19,3,3879,2478,1,0,2,60987,301,1250,3,9760,1,0,20,20,0,747,796,757,1,1,1,1,0.8007025539360484,1.0563330589339202
2,2,37483,40083,0,0,8,2,144,6361,3,2495,1,1,96,96,0,2393,3523,2484,7,1,1,1,-1.3334086845648112,-0.9155230129255291
4,6605,37483,40083,1,1,1,60987,56,547,3,1234,1,1,901,901,0,1012,1148,1042,1,1,1,1630,2.2041571213255895,-1.3500653822210291
4,255,3786,40083,1,0,1,60987,8,3725,3,9760,1,1,346,347,0,140,3260,133,356,294,286,370,-1.0418653154729507,-1.3446234346401678
1,23,4399,40083,1,0,7,106,426,1753,3,4602,1,0,1200,1200,0,1262,1396,1288,1,46,1,1,-1.7442096946602341,-0.3831316699719049
7,52,6582,40083,1,0,2,740,477,1994,3,345,1,1,85,128,0,1731,2265,1835,1,1,1,1,2.141107165691612,1.4091228182882487
1,2239,4043,3533,1,0,1,60987,13,3516,3,2495,1,1,4578,4578,0,333,338,309,45,311,1,1,-2.185858601968132,0.25462210212402153
5,2,37483,32757,1,0,2,60987,11,2203,3,12537,1,1,276,276,0,1233,1240,1238,1,1,1,1,0.536762428210495,0.15605692886815242
93,87,3879,32757,1,0,2,60987,10,4073,3,1667,1,1,1344,1344,0,61,187,60,7,1,1,1,0.8931818583002842,0.6439834381795488
22,6605,37483,40083,1,1,1,60987,49,7775,3,1234,1,1,901,901,0,2810,4791,3090,1,1,1,1630,-1.7338506200226653,1.7026555913537298
12,158,5275,1859,0,0,2,60987,409,2673,3,3818,1,1,4401,4401,0,40,139,35,12,87,1,1,-0.9774104256663813,-0.1376238208749636
491,458,5275,32757,1,0,3,3,49,2203,3,12537,1,0,386,386,0,92,83,91,20,245,1,1,2.0862718891585206,0.1434429051118446
8,6605,5275,32757,1,0,7,58,21,6861,3,91,1,1,236,236,0,282,332,314,33,96,1,1,0.23604201257526194,-1.3465762615497834
16,22,37483,40083,0,0,2,176,417,6861,3,9760,1,1,4401,4401,0,175,387,183,1,1,1,1,1.415880472451497,1.2053359946578235
68,31,37483,3533,1,0,1,60987,188,1821,3,342,1,1,416,416,0,558,1370,1255,9,143,1,1,2.1418710763615003,-1.3498579639053823
34,1292,5275,971,1,0,1,115,9,640,3,1585,1,1,4401,4401,0,258,300,268,3,97,1,1,-1.8324530046316643,1.3914131065621886
1,2285,37483,40083,1,0,5,1,91,1520,3,9760,1,1,4578,4578,0,9,8,9,10,1,1,1,-0.006613368732717768,0.9440627190442183
37,33,5275,40083,0,0,1,60987,330,275,3,9760,1,1,1743,1743,0,1229,1370,1255,1,15,1,1,-2.3268825310444696,-0.6837227025590149
1,6605,37483,40083,1,1,1,60987,46,421,3,1240,1,0,100,108,0,3,43,33,4,1,1,1,-2.1238503813723777,1.5183900452355334
5,794,37483,40083,1,0,1,60987,163,6861,3,3098,1,1,76,76,0,204,353,207,1,1,1,1,2.208212777003443,1.1057260550353685
305,22,4043,32757,1,0,101,60987,874,6861,3,1898,1,0,178,178,0,1698,1902,1726,1,80,2,1,0.6507443782306342,1.1514090896809557
2,1030,37483,40083,1,0,18,19,406,2792,3,12537,1,0,294,294,0,13,8,15,1,358,1,1,0.09942507710437178,-0.5929930837215744
59,6605,37483,40083,1,1,1,60987,37,7775,3,1234,1,1,901,901,0,1525,1674,1566,1,1,1,1630,2.2091237048767236,1.6573135291340433
5,186,37483,40083,0,0,1,60987,244,6861,3,1380,1,1,80,80,0,719,2200,1694,1,1,1,1,-0.7920369186285174,1.124660840294971
2,1,37483,32757,0,0,7,60987,592,3663,3,1564,1,0,61,61,0,1144,1271,1173,81,130,2,9,-1.5840581327871721,0.13237013717847324
2,8,7212,32757,0,0,2,60987,513,7263,3,1745,1,0,1226,1226,0,412,813,419,1,1,1,1,0.2510915554498287,-0.3014763004603439
1,6,37483,26,1,0,1,179,18,7775,3,441,1,1,38,38,0,2155,2599,2240,11,1,5,11,-0.942287952407796,1.6899953100456846
2,19,2266,32757,1,0,10,60987,209,3725,3,12537,1,1,238,238,0,1983,2265,2070,1,1,1,1,-0.7982576872346557,-0.42690443295854813
3,6605,37483,40083,1,1,3,60987,47,2020,3,1240,1,1,52,60,0,22,26,24,1,1,1,1,-1.0797981273037323,1.7146753044882737
1,886,6582,1330,1,0,1,437,86,644,3,2027,1,0,92,92,0,140,813,133,1,489,1,1,0.30567971624161827,-0.4870949988200633
10,181,2533,11,0,0,78,60987,244,1994,3,198,1,1,2,2,0,874,1396,896,1,1,1,1,-1.8751945920846256,1.4225403009173827
1,6,37483,857,0,0,4,265,354,3663,3,5713,1,1,855,855,0,1262,1370,1288,6,294,1,1,2.206580639509784,0.11742980906945458
153,32,839,32757,0,0,1,60987,94,7775,3,11366,1,0,1231,1231,0,767,2599,769,3,1,1,1,2.2092094664928488,1.7092441315458167
20,16,37483,32757,1,0,1,1,97,6361,3,11366,1,1,776,776,0,372,353,388,12,250,4,501,-1.1949468144084343,-0.976118370203894
1,73,37483,40083,1,0,1,60987,102,2673,3,11366,1,0,152,152,0,1144,1370,1173,3,61,2,1,-0.15815933212928718,-0.13433022598977976
6,6605,37483,40083,1,1,12,68,24,2791,3,1240,1,1,16,16,0,214,353,205,1,234,1,1,-0.4871529637184826,-1.2745805910356436
9,9,4652,971,1,0,2,60987,46,1130,3,1585,1,1,1344,1344,0,1983,2265,2070,10,527,1,1,2.208055036882234,1.0102108363514322
3,356,4399,40083,0,0,1,1,141,1563,3,128,1,1,4401,4401,0,1698,2200,1726,19,110,1,1,1.1662027544622378,0.4396800275745276
4,8,37483,40083,1,0,2,60987,249,7775,3,9760,1,1,114,114,0,2155,3922,2240,1,1,2,1,-0.30799132383617794,1.7133985931633624
1,185,4043,2478,1,0,1,60987,387,707,3,2377,1,0,630,630,0,412,461,449,18,2,6,1,1.251108274674598,1.5421723406068368
362,6605,37483,40083,1,1,1,60987,10,7263,3,507,1,1,893,1108,1,2967,4791,3210,108,146,102,101,-1.9926642549478795,-0.2715416345802944
80,10,4399,32757,1,0,2,60987,418,2858,3,416,1,0,213,213,0,2810,4791,3090,44,781,12,74,-0.3440083136846956,-1.3457703171912487
4,1647,4399,32757,1,0,12,418,36,2792,3,12537,1,0,124,149,0,2622,3260,2751,1,76,1,1,1.509358427342306,-0.6965312064071302
25,202,4399,32757,1,0,1,1,42,3333,3,11366,1,1,1008,1008,0,1525,1819,1566,1017,515,623,996,-1.7307671566116796,-1.106627629206683
3,97,2107,40083,1,0,4,60987,54,1423,3,578,1,1,1743,1743,0,1144,1271,1173,21,27,1,2,2.20845931084241,1.255007882394386
25,40,4399,32757,1,0,7,60987,10,6861,3,9760,1,1,438,451,0,11,33,14,417,197,292,453,-1.7380488412289776,1.2056325684142073
11,11,7212,32757,1,0,5,5,77,2673,3,3098,1,1,83,83,0,1229,2517,1255,4,176,1,1,-1.7744021863248662,-0.1217775079468584
12,25,2620,32757,1,0,1,2,78,6861,3,2377,1,0,611,611,0,168,201,183,15,1,1,1,1.5514741110089894,1.1329749728100655
119,23,37483,935,0,0,1,205,179,7775,3,11366,1,1,776,776,0,80,68,74,2,792,1,1,0.4521822224341016,1.6931703145487356
11,325,4399,32757,0,0,1,60987,50,2203,3,9760,1,0,132,132,0,2155,2517,2240,3,75,2,18,-1.8271887211684337,-1.3432650750656032
50,113,37483,32757,1,0,2,60987,29,4073,3,9760,1,1,901,901,0,2393,2932,2484,34,730,29,1630,0.3461395638355972,0.5999711587701011
24,1,37483,158,1,0,101,60987,874,6861,3,1564,1,0,19,44,0,596,619,587,2,3,1,1,0.586639494721246,1.1515136553901417
1,118,6582,16,0,0,1,60987,24,3725,3,5713,1,1,893,1108,1,1525,1674,1566,2,711,2,2,-0.8003039350188683,-0.4155166992601095
